Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.23492063397425134,284.03208797,C1OC2=C(O1)C=C3C(=C2)C(=O)C4=CC(=C(C=C4C3=O)O)O,QJCWJXFQHFGCNW-UHFFFAOYSA-N,2,5,"InChI=1S/C15H8O6/c16-10-1-6-7(2-11(10)17)15(19)9-4-13-12(20-5-21-13)3-8(9)14(6)18/h1-4,16-17H,5H2",2,355494,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,QJCWJXFQHFGCNW,"7,8-dihydroxynaphtho[3,2-f][1,3]benzodioxole-5,10-dione",28.101266451704696,C15H8O6,1784.0;2144.0,64.9965:[C4H3O-2H]+;164.9985:[C11H3O2-2H]+,2.0
0.22262468025734944,284.0328104,C1=CC(=C(C(=C1)Cl)C=NNC2=C(C=C(C=C2)F)F)F,ISPOBQATQXATRN-UHFFFAOYSA-N,2,5,"InChI=1S/C13H8ClF3N2/c14-10-2-1-3-11(16)9(10)7-18-19-13-5-4-8(15)6-12(13)17/h1-7,19H",2,4170051,97.0178_73.6;119.0343_999.0,UHFFFAOYSA,ISPOBQATQXATRN,"N-[(2-chloro-6-fluorophenyl)methylideneamino]-2,4-difluoroaniline",26.630421316345657,C13H8ClF3N2,1629.0;2037.0,97.0178:[C4H3FN2-H]+;119.0343:[C4H2F2N2+2H]+H+,4.5
0.2201512078276369,284.03301449,CS(=O)(=O)OC1=CC(=C(C=C1)CCO)C(F)(F)F,NTUKWQFGRONFJL-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-18(15,16)17-8-3-2-7(4-5-14)9(6-8)10(11,12)13/h2-3,6,14H,4-5H2,1H3",2,88962028,64.9965_56.5;119.0343_999.0,UHFFFAOYSA,NTUKWQFGRONFJL,[4-(2-hydroxyethyl)-3-(trifluoromethyl)phenyl] methanesulfonate,26.334543910294062,C10H11F3O4S,1772.0;1708.0,64.9965:[C4H3O-2H]+;119.0343:[C5H5F2O]+,1.9
0.20992150389171618,284.03301449,CCCCC1=C(C(=C(C(=C1F)F)S(=O)(=O)O)O)F,ZSENQWQELUDNCL-UHFFFAOYSA-N,1,5,"InChI=1S/C10H11F3O4S/c1-2-3-4-5-6(11)8(13)10(18(15,16)17)9(14)7(5)12/h14H,2-4H2,1H3,(H,15,16,17)",2,89153465,119.0343_999.0,UHFFFAOYSA,ZSENQWQELUDNCL,"4-butyl-2,3,5-trifluoro-6-hydroxybenzenesulfonic acid",25.110864103364595,C10H11F3O4S,1672.0,119.0343:[C5H3F2O+H]+H+,3.0
0.20992150389171618,284.03301449,CS(=O)(=O)OCCCOC1=CC(=C(C=C1F)F)F,ZIZVYIMZXDVTHY-UHFFFAOYSA-N,1,5,"InChI=1S/C10H11F3O4S/c1-18(14,15)17-4-2-3-16-10-6-8(12)7(11)5-9(10)13/h5-6H,2-4H2,1H3",2,86591624,119.0343_999.0,UHFFFAOYSA,ZIZVYIMZXDVTHY,"3-(2,4,5-trifluorophenoxy)propyl methanesulfonate",25.110864103364595,C10H11F3O4S,1672.0,119.0343:[C5H3F2O+H]+H+,2.0
0.2078302117968708,284.03301449,COC1=C(C=CC(=C1)COS(=O)(=O)C)C(F)(F)F,IIYZFWLMAHWQBG-UHFFFAOYSA-N,1,5,"InChI=1S/C10H11F3O4S/c1-16-9-5-7(6-17-18(2,14)15)3-4-8(9)10(11,12)13/h3-5H,6H2,1-2H3",2,162609622,119.0343_999.0,UHFFFAOYSA,IIYZFWLMAHWQBG,[3-methoxy-4-(trifluoromethyl)phenyl]methyl methanesulfonate,24.860703206931653,C10H11F3O4S,1708.0,119.0343:[C5H4F2O]+H+,2.0
0.2078302117968708,284.03301449,CC1=CC(=CC(=C1COC)C(F)(F)F)S(=O)(=O)O,IHXAMJTXABUKPH-UHFFFAOYSA-N,1,5,"InChI=1S/C10H11F3O4S/c1-6-3-7(18(14,15)16)4-9(10(11,12)13)8(6)5-17-2/h3-4H,5H2,1-2H3,(H,14,15,16)",2,157176150,119.0343_999.0,UHFFFAOYSA,IHXAMJTXABUKPH,4-(methoxymethyl)-3-methyl-5-(trifluoromethyl)benzenesulfonic acid,24.860703206931653,C10H11F3O4S,1708.0,119.0343:[C5H5F2O]+,1.6
0.20303430450603452,284.03277393,C1=CC2=C(C3=C1C(=NN=C3NN)NN)OS(=O)(=O)O2,ISWJCIRRIYORSJ-UHFFFAOYSA-N,2,5,"InChI=1S/C8H8N6O4S/c9-11-7-3-1-2-4-6(18-19(15,16)17-4)5(3)8(12-10)14-13-7/h1-2H,9-10H2,(H,11,13)(H,12,14)",2,129632357,64.9965_56.5;119.0343_999.0,UHFFFAOYSA,ISWJCIRRIYORSJ,"(9-hydrazinyl-2,2-dioxo-[1,3,2]dioxathiolo[4,5-f]phthalazin-6-yl)hydrazine",24.28701554749755,C8H8N6O4S,2020.0;2034.0,64.9965:[C4H2O-H]+;119.0343:[C5H5N4-2H]+,-0.3
0.11052192673561219,284.03188811,C1=COC(=C1)/C=N/OC2C(C(=O)NC(=O)N2)(C(=O)[O-])F,IOWGBWYPJPIHPN-UUILKARUSA-M,3,5,"InChI=1S/C10H8FN3O6/c11-10(8(16)17)6(15)13-9(18)14-7(10)20-12-4-5-2-1-3-19-5/h1-4,7H,(H,16,17)(H2,13,14,15,18)/p-1/b12-4+",2,20270170,64.9965_56.5;93.023_84.3;97.0178_73.6,UUILKARUSA,IOWGBWYPJPIHPN,"5-fluoro-4-[(E)-furan-2-ylmethylideneamino]oxy-2,6-dioxo-1,3-diazinane-5-carboxylate",13.220661205493075,C10H7FN3O6,2037.0;322.0;1584.0,64.9965:[C4H3O-2H]+;93.023:[C5H4NO-H]+;97.0178:[C4H3NO2]+,0.9
0.10943071608287533,284.03301449,CC1=CC=C(C=C1)S(=O)(=O)OOCCC(F)(F)F,CPJXBYDDVGCLEI-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-8-2-4-9(5-3-8)18(14,15)17-16-7-6-10(11,12)13/h2-5H,6-7H2,1H3",2,21071510,93.023_84.3;97.0178_73.6,UHFFFAOYSA,CPJXBYDDVGCLEI,"3,3,3-trifluoropropoxy 4-methylbenzenesulfonate",13.09013030750964,C10H11F3O4S,730.0;360.0,93.023:[C3H4F2O-H]+;97.0178:[C3H4F3]+,3.1
0.09483380272791116,284.0339533,C1=CC(=NC=C1F)C(=O)N(CCCl)CC(F)(F)F,BJKLUQVWFLZTLW-UHFFFAOYSA-N,3,5,"InChI=1S/C10H9ClF4N2O/c11-3-4-17(6-10(13,14)15)9(18)8-2-1-7(12)5-16-8/h1-2,5H,3-4,6H2",2,107492296,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,BJKLUQVWFLZTLW,"N-(2-chloroethyl)-5-fluoro-N-(2,2,2-trifluoroethyl)pyridine-2-carboxamide",11.344043790455313,C10H9ClF4N2O,1630.0;1529.0;610.0,64.9965:[C4H2O-H]+;93.023:[C5H3NO]+;97.0178:[C2H2F3N]+,2.4
0.09483380272791116,284.0339533,C1=CN=CC(=C1C(=O)N(CCCl)CC(F)(F)F)F,DWDNYNOIPMTRFM-UHFFFAOYSA-N,3,5,"InChI=1S/C10H9ClF4N2O/c11-2-4-17(6-10(13,14)15)9(18)7-1-3-16-5-8(7)12/h1,3,5H,2,4,6H2",2,107492284,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,DWDNYNOIPMTRFM,"N-(2-chloroethyl)-3-fluoro-N-(2,2,2-trifluoroethyl)pyridine-4-carboxamide",11.344043790455313,C10H9ClF4N2O,1630.0;1529.0;610.0,64.9965:[C4H2O-H]+;93.023:[C5H3NO]+;97.0178:[C2H2F3N]+,2.1
0.09483380272791116,284.0339533,C1=C(C=NC=C1F)C(=O)N(CCCl)CC(F)(F)F,JZTQMGXALULDGC-UHFFFAOYSA-N,3,5,"InChI=1S/C10H9ClF4N2O/c11-1-2-17(6-10(13,14)15)9(18)7-3-8(12)5-16-4-7/h3-5H,1-2,6H2",2,107492064,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,JZTQMGXALULDGC,"N-(2-chloroethyl)-5-fluoro-N-(2,2,2-trifluoroethyl)pyridine-3-carboxamide",11.344043790455313,C10H9ClF4N2O,1630.0;1529.0;610.0,64.9965:[C4H2O-H]+;93.023:[C5H3NO]+;97.0178:[C2H2F3N]+,2.1
0.08947853472506283,284.03301449,C1=C(OC(=C1)SCCCOCC(F)(F)F)C(=O)O,UYMFUWYSTSHSQA-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c11-10(12,13)6-16-4-1-5-18-8-3-2-7(17-8)9(14)15/h2-3H,1,4-6H2,(H,14,15)",2,63943931,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,UYMFUWYSTSHSQA,"5-[3-(2,2,2-trifluoroethoxy)propylsulfanyl]furan-2-carboxylic acid",10.703445259272973,C10H11F3O4S,720.0;932.0;1803.0,64.9965:[C4H2O-H]+;93.023:[C3H4F2O-H]+;97.0178:[C5H6S-H]+,3.0
0.08713235560678059,284.03301449,CC1=CC(=C(S1)C(=O)O)OCCOCC(F)(F)F,INMHSGSOZDWMAV-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-6-4-7(8(18-6)9(14)15)17-3-2-16-5-10(11,12)13/h4H,2-3,5H2,1H3,(H,14,15)",2,64188301,93.023_84.3;97.0178_73.6,UHFFFAOYSA,INMHSGSOZDWMAV,"5-methyl-3-[2-(2,2,2-trifluoroethoxy)ethoxy]thiophene-2-carboxylic acid",10.422794711762952,C10H11F3O4S,932.0;708.0,93.023:[C3H4F2O-H]+;97.0178:[C5H4S]+H+,2.8
0.08652324039800643,284.03301449,CC1=CC=C(C=C1)S(=O)(=O)OCC(C(F)(F)F)O,MQDKOIZYQBALBO-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-7-2-4-8(5-3-7)18(15,16)17-6-9(14)10(11,12)13/h2-5,9,14H,6H2,1H3",2,154458993,93.023_84.3;97.0178_73.6,UHFFFAOYSA,MQDKOIZYQBALBO,"(3,3,3-trifluoro-2-hydroxypropyl) 4-methylbenzenesulfonate",10.349932194358779,C10H11F3O4S,944.0;720.0,93.023:[C3H4F2O-H]+;97.0178:[C3H3F3]+H+,1.9
0.08652324039800643,284.03301449,CCC1=CC(=C(S1)C(=O)O)OCC(C(F)(F)F)O,OGKHFLVQRNOXNM-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-2-5-3-6(8(18-5)9(15)16)17-4-7(14)10(11,12)13/h3,7,14H,2,4H2,1H3,(H,15,16)",2,64188348,93.023_84.3;97.0178_73.6,UHFFFAOYSA,OGKHFLVQRNOXNM,"5-ethyl-3-(3,3,3-trifluoro-2-hydroxypropoxy)thiophene-2-carboxylic acid",10.349932194358779,C10H11F3O4S,944.0;720.0,93.023:[C3H4F2O-H]+;97.0178:[C3H3F3]+H+,2.8
0.08092933099684703,284.03277393,COC1=CC(=NC(=N1)N2C=NN=C2N=S(=O)=O)OC,VWPKNNGBFRWHNV-UHFFFAOYSA-N,3,5,"InChI=1S/C8H8N6O4S/c1-17-5-3-6(18-2)11-7(10-5)14-4-9-12-8(14)13-19(15)16/h3-4H,1-2H3",2,88525498,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,VWPKNNGBFRWHNV,"4,6-dimethoxy-2-[3-(sulfonylamino)-1,2,4-triazol-4-yl]pyrimidine",9.680787317941045,C8H8N6O4S,810.0;1531.0;1686.0,64.9965:[C2HN3-2H]+;93.023:[C3HN4]+;97.0178:[C4H4NO2-H]+,0.6
0.08021592127924707,284.03277393,CN1N=C(N=N1)NS(=O)(=O)C2=NC=C(C=C2)C(=O)O,QTBDIGCLYQAXIQ-UHFFFAOYSA-N,3,5,"InChI=1S/C8H8N6O4S/c1-14-11-8(10-13-14)12-19(17,18)6-3-2-5(4-9-6)7(15)16/h2-4H,1H3,(H,11,12)(H,15,16)",2,81584670,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,QTBDIGCLYQAXIQ,6-[(2-methyltetrazol-5-yl)sulfamoyl]pyridine-3-carboxylic acid,9.595449064657984,C8H8N6O4S,1684.0;1585.0;1225.0,64.9965:[C4H2O-H]+;93.023:[C5H3NO]+;97.0178:[C4H3NO2]+,-0.2
0.08021592127924707,284.03277393,C1=CC(=NC=C1C(=O)O)S(=O)(=O)NCC2=NNN=N2,GWJQSXGISYWJDB-UHFFFAOYSA-N,3,5,"InChI=1S/C8H8N6O4S/c15-8(16)5-1-2-7(9-3-5)19(17,18)10-4-6-11-13-14-12-6/h1-3,10H,4H2,(H,15,16)(H,11,12,13,14)",2,55252090,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,GWJQSXGISYWJDB,6-(2H-tetrazol-5-ylmethylsulfamoyl)pyridine-3-carboxylic acid,9.595449064657984,C8H8N6O4S,1684.0;1585.0;1225.0,64.9965:[C4H2O-H]+;93.023:[C5H3NO]+;97.0178:[C4H3NO2]+,-1.2
0.07912333008561682,284.0339533,CC(C(=O)NC1=C(C(=CC=C1)Cl)F)(C(F)(F)F)N,RRSHDULHNCSPMV-UHFFFAOYSA-N,2,5,"InChI=1S/C10H9ClF4N2O/c1-9(16,10(13,14)15)8(18)17-6-4-2-3-5(11)7(6)12/h2-4H,16H2,1H3,(H,17,18)",2,79797337,93.023_84.3;97.0178_73.6,UHFFFAOYSA,RRSHDULHNCSPMV,"2-amino-N-(3-chloro-2-fluorophenyl)-3,3,3-trifluoro-2-methylpropanamide",9.464753026019016,C10H9ClF4N2O,1672.0;653.0,93.023:[C5H4NO-H]+;97.0178:[C3H3F3]+H+,2.3
0.07912333008561682,284.0339533,CC(C(=O)NC1=CC(=C(C=C1)Cl)F)(C(F)(F)F)N,HUZAXVAHEBHVTH-UHFFFAOYSA-N,2,5,"InChI=1S/C10H9ClF4N2O/c1-9(16,10(13,14)15)8(18)17-5-2-3-6(11)7(12)4-5/h2-4H,16H2,1H3,(H,17,18)",2,79797203,93.023_84.3;97.0178_73.6,UHFFFAOYSA,HUZAXVAHEBHVTH,"2-amino-N-(4-chloro-3-fluorophenyl)-3,3,3-trifluoro-2-methylpropanamide",9.464753026019016,C10H9ClF4N2O,1672.0;653.0,93.023:[C5H4NO-H]+;97.0178:[C3H3F3]+H+,2.3
0.07912333008561682,284.0339533,CC(C(=O)NC1=CC(=C(C=C1)F)Cl)(C(F)(F)F)N,LSHREZDZJVKXTG-UHFFFAOYSA-N,2,5,"InChI=1S/C10H9ClF4N2O/c1-9(16,10(13,14)15)8(18)17-5-2-3-7(12)6(11)4-5/h2-4H,16H2,1H3,(H,17,18)",2,79796609,93.023_84.3;97.0178_73.6,UHFFFAOYSA,LSHREZDZJVKXTG,"2-amino-N-(3-chloro-4-fluorophenyl)-3,3,3-trifluoro-2-methylpropanamide",9.464753026019016,C10H9ClF4N2O,1672.0;653.0,93.023:[C5H4NO-H]+;97.0178:[C3H3F3]+H+,2.3
0.0774757907753857,284.03295735,C1=CC=C(C=C1)C2=CC(=C(S2)CC3=CSC=C3)C=O,GNKNPWZHHBHFPX-UHFFFAOYSA-N,2,5,"InChI=1S/C16H12OS2/c17-10-14-9-16(13-4-2-1-3-5-13)19-15(14)8-12-6-7-18-11-12/h1-7,9-11H,8H2",2,153520470,64.9965_56.5;97.0178_73.6,UHFFFAOYSA,GNKNPWZHHBHFPX,5-phenyl-2-(thiophen-3-ylmethyl)thiophene-3-carbaldehyde,9.267673951425946,C16H12OS2,1633.0;348.0,64.9965:[C4H2O-H]+;97.0178:[C5H5S]+,4.4
0.0774757907753857,284.03295735,C1=CC=C(C(=C1)CC2=CC=CS2)C(=O)C3=CC=CS3,YXUVHJODIPJHAH-UHFFFAOYSA-N,2,5,"InChI=1S/C16H12OS2/c17-16(15-8-4-10-19-15)14-7-2-1-5-12(14)11-13-6-3-9-18-13/h1-10H,11H2",2,264380,64.9965_56.5;97.0178_73.6,UHFFFAOYSA,YXUVHJODIPJHAH,thiophen-2-yl-[2-(thiophen-2-ylmethyl)phenyl]methanone,9.267673951425946,C16H12OS2,1633.0;348.0,64.9965:[C4H2O-H]+;97.0178:[C5H5S]+,4.9
0.07733455169860752,284.03295735,C1=CC=C(C=C1)C(=O)C2=CC(=CS2)CC3=CSC=C3,NIBOBPRQHWNVOM-UHFFFAOYSA-N,2,5,"InChI=1S/C16H12OS2/c17-16(14-4-2-1-3-5-14)15-9-13(11-19-15)8-12-6-7-18-10-12/h1-7,9-11H,8H2",2,101904296,64.9965_56.5;97.0178_73.6,UHFFFAOYSA,NIBOBPRQHWNVOM,phenyl-[4-(thiophen-3-ylmethyl)thiophen-2-yl]methanone,9.250778896858831,C16H12OS2,1672.0;348.0,64.9965:[C4H2O-H]+;97.0178:[C5H5S]+,4.9
0.0769935358523716,284.03301449,C1=CC(=CC(=C1)OS(=O)(=O)CCCC(F)(F)F)O,KUZRGOYEGKUIGA-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c11-10(12,13)5-2-6-18(15,16)17-9-4-1-3-8(14)7-9/h1,3-4,7,14H,2,5-6H2",2,118992309,64.9965_56.5;97.0178_73.6,UHFFFAOYSA,KUZRGOYEGKUIGA,"(3-hydroxyphenyl) 4,4,4-trifluorobutane-1-sulfonate",9.209986493921678,C10H11F3O4S,1772.0;348.0,64.9965:[C4H3O-2H]+;97.0178:[C3H4F3]+,2.9
0.07456016743329986,284.0339533,C1CC1C2=NC(=CC(=N2)Cl)OCC(C(F)F)(F)F,QDBOOWXKWKFEBV-UHFFFAOYSA-N,2,5,"InChI=1S/C10H9ClF4N2O/c11-6-3-7(17-8(16-6)5-1-2-5)18-4-10(14,15)9(12)13/h3,5,9H,1-2,4H2",2,80949397,93.023_84.3;97.0178_73.6,UHFFFAOYSA,QDBOOWXKWKFEBV,"4-chloro-2-cyclopropyl-6-(2,2,3,3-tetrafluoropropoxy)pyrimidine",8.918906339902541,C10H9ClF4N2O,1573.0;844.0,93.023:[C3H2F2O]+H+;97.0178:[C3H3F3]+H+,3.6
0.07173481551611342,284.03301449,CCC1=CC(=C(S1)C(=O)O)OCOCC(F)(F)F,IZEBEJQMOAQBRC-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-2-6-3-7(8(18-6)9(14)15)17-5-16-4-10(11,12)13/h3H,2,4-5H2,1H3,(H,14,15)",2,113867213,93.023_84.3;97.0178_73.6,UHFFFAOYSA,IZEBEJQMOAQBRC,"5-ethyl-3-(2,2,2-trifluoroethoxymethoxy)thiophene-2-carboxylic acid",8.580937019364299,C10H11F3O4S,944.0;1645.0,93.023:[C3H4F2O-H]+;97.0178:[C5H6S-H]+,3.3
0.07173481551611342,284.03301449,CCC1=CC(=C(S1)C(=O)O)OCCOC(F)(F)F,YYIFISODAVFRPS-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-2-6-5-7(8(18-6)9(14)15)16-3-4-17-10(11,12)13/h5H,2-4H2,1H3,(H,14,15)",2,65803383,93.023_84.3;97.0178_73.6,UHFFFAOYSA,YYIFISODAVFRPS,5-ethyl-3-[2-(trifluoromethoxy)ethoxy]thiophene-2-carboxylic acid,8.580937019364299,C10H11F3O4S,944.0;1645.0,93.023:[C3H4F2O-H]+;97.0178:[C5H6S-H]+,3.3
0.06880836478617185,284.0339533,C1=C(C=C(C(=C1C(=O)NCCC(F)(F)F)N)F)Cl,KKQOSIUDPYYMJV-UHFFFAOYSA-N,1,5,"InChI=1S/C10H9ClF4N2O/c11-5-3-6(8(16)7(12)4-5)9(18)17-2-1-10(13,14)15/h3-4H,1-2,16H2,(H,17,18)",2,119052193,97.0178_73.6,UHFFFAOYSA,KKQOSIUDPYYMJV,"2-amino-5-chloro-3-fluoro-N-(3,3,3-trifluoropropyl)benzamide",8.230874232930274,C10H9ClF4N2O,305.0,97.0178:[C3H4F3]+,3.3
0.06880836478617185,284.0339533,CN(CCC(F)(F)F)C(=O)C1=C(N=CC(=C1)F)Cl,NCZNZQLGGUQJFG-UHFFFAOYSA-N,1,5,"InChI=1S/C10H9ClF4N2O/c1-17(3-2-10(13,14)15)9(18)7-4-6(12)5-16-8(7)11/h4-5H,2-3H2,1H3",2,103892227,97.0178_73.6,UHFFFAOYSA,NCZNZQLGGUQJFG,"2-chloro-5-fluoro-N-methyl-N-(3,3,3-trifluoropropyl)pyridine-3-carboxamide",8.230874232930274,C10H9ClF4N2O,305.0,97.0178:[C3H4F3]+,2.8
0.06739341208529812,284.03317,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=N2)Br,DFTQRFUQWCAVPE-UHFFFAOYSA-N,3,5,"InChI=1S/C10H14BBrN2O2/c1-9(2)10(3,4)16-11(15-9)8-13-5-7(12)6-14-8/h5-6H,1-4H3",2,72218926,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,DFTQRFUQWCAVPE,"5-bromo-2-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)pyrimidine",8.061617228165975,C10H14BBrN2O2,2322.0;2120.0;1945.0,64.9965:[CBN2O-2H]+;93.023:[C3H2BN2O]+;97.0178:[C2HBN2O2]+H+,NA
0.0673894619667477,284.03317,B1(OC(C(O1)(C)C)(C)C)C2=NN=C(C=C2)Br,FAXIZHYOSNBROS-UHFFFAOYSA-N,3,5,"InChI=1S/C10H14BBrN2O2/c1-9(2)10(3,4)16-11(15-9)7-5-6-8(12)14-13-7/h5-6H,1-4H3",2,72218694,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,FAXIZHYOSNBROS,"3-bromo-6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)pyridazine",8.061144713972466,C10H14BBrN2O2,2321.0;2121.0;1945.0,64.9965:[CBN2O-2H]+;93.023:[C3H2BN2O]+;97.0178:[C2HBN2O2]+H+,NA
0.06738726490803089,284.03317,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=N2)Br,LHDZBWDUNZGDHN-UHFFFAOYSA-N,3,5,"InChI=1S/C10H14BBrN2O2/c1-9(2)10(3,4)16-11(15-9)8-13-6-5-7(12)14-8/h5-6H,1-4H3",2,72218985,64.9965_56.5;93.023_84.3;97.0178_73.6,UHFFFAOYSA,LHDZBWDUNZGDHN,"4-bromo-2-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)pyrimidine",8.060881901245603,C10H14BBrN2O2,2322.0;2121.0;1945.0,64.9965:[CBN2O-2H]+;93.023:[C3H2BN2O]+;97.0178:[C2HBN2O2]+H+,NA
0.06479178779723764,284.03277393,CS(=O)(=O)N(C1=CC(=CC=C1)[N+](=O)[O-])C2=NNN=N2,LOCSYEANPSJAON-UHFFFAOYSA-N,2,5,"InChI=1S/C8H8N6O4S/c1-19(17,18)13(8-9-11-12-10-8)6-3-2-4-7(5-6)14(15)16/h2-5H,1H3,(H,9,10,11,12)",2,138427220,93.023_84.3;97.0178_73.6,UHFFFAOYSA,LOCSYEANPSJAON,N-(3-nitrophenyl)-N-(2H-tetrazol-5-yl)methanesulfonamide,7.750410263970455,C8H8N6O4S,1931.0;1224.0,93.023:[C5H4NO-H]+;97.0178:[C4H3NO2]+,0.3
0.06479178779723764,284.03277393,C1=CC(=CC=C1[N+](=O)[O-])S(=O)(=O)NCC2=NNN=N2,XTSFBSODAHCMOH-UHFFFAOYSA-N,2,5,"InChI=1S/C8H8N6O4S/c15-14(16)6-1-3-7(4-2-6)19(17,18)9-5-8-10-12-13-11-8/h1-4,9H,5H2,(H,10,11,12,13)",2,61855590,93.023_84.3;97.0178_73.6,UHFFFAOYSA,XTSFBSODAHCMOH,4-nitro-N-(2H-tetrazol-5-ylmethyl)benzenesulfonamide,7.750410263970455,C8H8N6O4S,1931.0;1224.0,93.023:[C5H4NO-H]+;97.0178:[C4H3NO2]+,-0.2
0.06467253982160552,284.0339533,C1=C(C=NC(=C1C(=O)NCCCC(F)(F)F)Cl)F,RHLRBXQJGIRJIG-UHFFFAOYSA-N,1,5,"InChI=1S/C10H9ClF4N2O/c11-8-7(4-6(12)5-17-8)9(18)16-3-1-2-10(13,14)15/h4-5H,1-3H2,(H,16,18)",2,114034272,97.0178_73.6,UHFFFAOYSA,RHLRBXQJGIRJIG,"2-chloro-5-fluoro-N-(4,4,4-trifluorobutyl)pyridine-3-carboxamide",7.736145790559268,C10H9ClF4N2O,348.0,97.0178:[C3H4F3]+,3.0
0.06415067457795785,284.03295735,C\1C=C/C(=C\C2=CC=CS2)/C(=O)/C1=C/C3=CC=CS3,SNMAQQZDIIPFFY-DCIPZJNNSA-N,2,5,"InChI=1S/C16H12OS2/c17-16-12(10-14-6-2-8-18-14)4-1-5-13(16)11-15-7-3-9-19-15/h1-4,6-11H,5H2/b12-10+,13-11+",2,23656052,64.9965_56.5;97.0178_73.6,DCIPZJNNSA,SNMAQQZDIIPFFY,"(2E,6E)-2,6-bis(thiophen-2-ylmethylidene)cyclohex-3-en-1-one",7.673720136347753,C16H12OS2,1244.0;612.0,64.9965:[C4H3O-2H]+;97.0178:[C5H4S]+H+,4.4
0.06158096951003417,284.03301449,COC1=CC=C(C=C1)CC(C(F)(F)F)S(=O)(=O)O,RQOVDQLKRMOSGU-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-17-8-4-2-7(3-5-8)6-9(10(11,12)13)18(14,15)16/h2-5,9H,6H2,1H3,(H,14,15,16)",2,91012676,64.9965_56.5;97.0178_73.6,UHFFFAOYSA,RQOVDQLKRMOSGU,"1,1,1-trifluoro-3-(4-methoxyphenyl)propane-2-sulfonic acid",7.366331357446644,C10H11F3O4S,1784.0;620.0,64.9965:[C4H3O-2H]+;97.0178:[C3H3F3]+H+,2.2
0.06113878742792407,284.03301449,CC1=CC(=CC=C1)OC(CS(=O)(=O)O)C(F)(F)F,YJRXCFROZMVATQ-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-7-3-2-4-8(5-7)17-9(10(11,12)13)6-18(14,15)16/h2-5,9H,6H2,1H3,(H,14,15,16)",2,158070416,64.9965_56.5;97.0178_73.6,UHFFFAOYSA,YJRXCFROZMVATQ,"3,3,3-trifluoro-2-(3-methylphenoxy)propane-1-sulfonic acid",7.3134374234429265,C10H11F3O4S,1784.0;632.0,64.9965:[C4H3O-2H]+;97.0178:[C3H3F3]+H+,2.3
0.06113878742792407,284.03301449,CC1=CC=CC=C1OC(CS(=O)(=O)O)C(F)(F)F,FVGUVLMSWCMCAB-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-7-4-2-3-5-8(7)17-9(10(11,12)13)6-18(14,15)16/h2-5,9H,6H2,1H3,(H,14,15,16)",2,158070415,64.9965_56.5;97.0178_73.6,UHFFFAOYSA,FVGUVLMSWCMCAB,"3,3,3-trifluoro-2-(2-methylphenoxy)propane-1-sulfonic acid",7.3134374234429265,C10H11F3O4S,1784.0;632.0,64.9965:[C4H3O-2H]+;97.0178:[C3H3F3]+H+,2.3
